Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_5443,"FTI College, Law College Road, Pune",Fast Food,100,50,3.6,22,5,18.51776404,73.82978271
ID_5917,"D-Block, Sector 63, Noida",North Indian,100,50,-,-,-,28.62576,77.38177
ID_5625,"Dockyard Road, Mumbai CST Area","Mughlai, North Indian, Chinese, Biryani",400,50,4.1,3346,1641,18.96849995,72.84278375
ID_8386,"Dockyard Road, Mumbai CST Area",Desserts,150,50,NEW,-,-,18.96849995,72.84278375
ID_3499,"Chandni Chowk, Kolkata","Chinese, Fast Food",100,50,3.2,12,7,22.56791013,88.35606897
ID_1968,Delhi University-GTB Nagar,Street Food,50,50,3,5,3,28.6914,77.2138
ID_5005,"MG Road, Pune","Biryani, North Indian",200,50,3.2,7,2,18.5129095,73.87880399
ID_1718,"Sector 14, Noida","Chinese, Momos",150,50,3.7,254,78,28.58626,77.30791
ID_5002,"Sandhurst Road, Mumbai CST Area",Desserts,150,50,-,-,-,18.96043,72.83657
ID_5220,"Sector 3, Marathalli","North Indian, South Indian",200,50,3.4,6,2,32.68787,74.86063
ID_962,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Mughlai, Desserts",150,50,4.1,236,159,12.976,77.71043
ID_5671,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Beverages",250,99,3.9,139,77,28.48578,77.01104
ID_847,"Sector 1, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",250,99,3.9,1168,601,28.5896,77.31108
ID_2402,"Mico Layout, Stage 2, BTM Layout,Bangalore","Healthy Food, North Indian, Biryani, Continental, Beverages",200,50,4.1,322,97,12.91563,77.60404
ID_3902,"FTI College, Law College Road, Pune","North Indian, Chinese",150,50,3,6,2,18.51776404,73.82978271
ID_331,"Tejas Nagar Colony, Wadala West, Mumbai",Fast Food,100,50,3.6,33,16,19.00573803,72.85542777
ID_2207,"Sector 63A,Gurgaon",North Indian,300,50,-,-,-,28.39314,77.08966
ID_3254,"Sector 3, Marathalli","North Indian, Biryani",250,50,3.7,225,95,32.68787,74.86063
ID_5589,"Delhi Administration Flats, Timarpur",North Indian,200,50,3.3,7,4,28.70029,77.22106
ID_524,"MG Road, Pune","Street Food, North Indian",100,50,3.6,62,33,18.5129095,73.87880399
ID_6773,Majestic,"South Indian, Street Food, Beverages",100,50,3.1,5,2,37.55468,-82.07666
ID_958,Delhi University-GTB Nagar,"Beverages, Ice Cream",150,50,3.5,8,3,28.6914,77.2138
ID_2894,"Sector 1, Noida","North Indian, Chinese",200,99,3.2,26,7,28.5896,77.31108
ID_1491,"Delhi High Court, India Gate","Tea, Fast Food, Beverages",150,50,3.4,7,3,28.60787,77.23726
ID_7314,"Delhi Administration Flats, Timarpur","Mexican, Fast Food",250,50,4.1,215,111,28.70029,77.22106
ID_8631,"Yerawada, Pune, Maharashtra",North Indian,200,50,3.7,55,25,18.56906,73.88161
ID_3334,Delhi Cantt.,South Indian,100,50,3.6,26,7,28.6,77.13333
ID_8554,"FTI College, Law College Road, Pune","North Indian, Maharashtrian",200,50,3.2,9,3,18.51776404,73.82978271
ID_7585,"Chandni Chowk, Kolkata","Italian, Continental","1,200",50,4,655,358,22.56791013,88.35606897
ID_8177,"Rmz Centennial, I Gate, Whitefield",South Indian,200,50,3,317,100,12.976,77.71043
ID_743,"Sandhurst Road, Mumbai CST Area",North Indian,100,50,-,-,-,18.96043,72.83657
ID_7919,Pune University,Healthy Food,200,50,-,-,-,18.55426,73.82492
ID_3958,"Yerawada, Pune, Maharashtra","Kerala, South Indian, Seafood",300,50,4.4,980,718,18.56906,73.88161
ID_2972,"Rmz Centennial, I Gate, Whitefield","Pizza, Fast Food",200,50,NEW,-,-,12.976,77.71043
ID_5102,"Dockyard Road, Mumbai CST Area","Rolls, Kebab",150,50,3.4,18,13,18.96849995,72.84278375
ID_2462,Mumbai Central,"North Indian, Mughlai, Continental, Chinese",600,50,3.6,74,24,18.96972,72.81507
ID_3211,"D-Block, Sector 63, Noida","American, Mexican, Salad",200,50,2.9,19,7,28.62576,77.38177
ID_5084,Mumbai Central,"Ice Cream, Desserts",150,50,3.9,209,57,18.96972,72.81507
ID_3339,"MG Road, Pune","South Indian, North Indian, Chinese, Fast Food",250,50,3.4,11,5,18.5129095,73.87880399
ID_2512,"Sector 14, Noida","South Indian, Chinese",100,50,2.9,9,2,28.58626,77.30791
ID_1585,"Delhi Administration Flats, Timarpur","Mexican, Italian, Continental, Desserts, Beverages",200,50,4.5,43,38,28.70029,77.22106
ID_6014,Delhi University-GTB Nagar,"Mithai, Street Food",100,50,3.3,18,9,28.6914,77.2138
ID_1140,"Chatta Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages",200,50,3.9,817,103,17.3702,78.47806
ID_1141,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",200,50,-,-,-,12.91563,77.60404
ID_849,"Sector 1, Noida","Biryani, North Indian, Andhra",400,50,3.9,1328,805,28.5896,77.31108
ID_8513,Mumbai Central,Desserts,150,50,3.9,86,30,18.96972,72.81507
ID_6176,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Continental, Italian, Pizza, Fast Food",300,50,3.7,66,33,12.91563,77.60404
ID_7572,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Beverages",200,50,4.5,326,183,12.91563,77.60404
ID_4483,"Sector 1, Noida",Healthy Food,100,50,3.3,11,7,28.5896,77.31108
ID_2712,"Delhi Administration Flats, Timarpur",North Indian,250,50,3.1,9,2,28.70029,77.22106
ID_8300,Majestic,South Indian,100,50,4.5,2595,1002,37.55468,-82.07666
ID_1387,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Healthy Food, Continental",200,50,3.7,60,43,28.48578,77.01104
ID_1129,Delhi University-GTB Nagar,"Burger, Fast Food, Italian",150,50,3.6,53,9,28.6914,77.2138
ID_2113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,200,50,NEW,-,-,28.48578,77.01104
ID_2660,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,200,50,NEW,-,-,28.48578,77.01104
ID_5145,Delhi University-GTB Nagar,"Chinese, Momos",150,50,2.3,247,38,28.6914,77.2138
ID_1855,"Babarpur, New Delhi, Delhi",North Indian,200,50,3.4,-,-,28.50737,77.30347
ID_618,"D-Block, Sector 63, Noida","Bakery, Desserts",150,50,4,258,93,28.62576,77.38177
ID_4013,"FTI College, Law College Road, Pune",Mithai,100,50,3.4,20,4,18.51776404,73.82978271
ID_370,"FTI College, Law College Road, Pune",Fast Food,100,50,3.2,7,1,18.51776404,73.82978271
ID_6779,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",300,50,3.9,26,12,12.91563,77.60404
ID_2511,Delhi Cantt.,"Chinese, North Indian",150,50,-,-,-,28.6,77.13333
ID_3460,"Sector 1, Noida",Fast Food,150,50,3.5,84,32,28.5896,77.31108
ID_1525,Delhi University-GTB Nagar,"North Indian, Afghan",200,50,3.9,1105,444,28.6914,77.2138
ID_2808,"Delhi High Court, India Gate",Fast Food,100,50,3.2,5,3,28.60787,77.23726
ID_4616,"Rmz Centennial, I Gate, Whitefield",North Indian,300,50,NEW,-,-,12.976,77.71043
ID_3500,"Sector 1, Noida","Continental, Mexican, Fast Food, Chinese, North Indian, Mughlai",200,50,3.7,214,113,28.5896,77.31108
ID_2879,Mumbai Central,"South Indian, North Indian, Fast Food",200,50,3.7,182,107,18.96972,72.81507
ID_4795,"Dockyard Road, Mumbai CST Area",Mithai,200,50,3.3,12,3,18.96849995,72.84278375
ID_6798,Delhi Cantt.,North Indian,150,50,3.1,11,2,28.6,77.13333
ID_7193,"D-Block, Sector 63, Noida","North Indian, Chinese, Rolls, Fast Food",150,50,3.8,62,44,28.62576,77.38177
ID_8570,Pune University,"Italian, Salad, Fast Food, Beverages",300,50,4.3,1077,594,18.55426,73.82492
ID_7116,"Sector 3, Marathalli",South Indian,100,50,3.7,26,11,32.68787,74.86063
ID_1691,"D-Block, Sector 63, Noida","Chinese, Beverages",200,50,-,-,-,28.62576,77.38177
ID_590,Delhi Cantt.,North Indian,100,50,NEW,-,-,28.6,77.13333
ID_8271,Delhi University-GTB Nagar,North Indian,150,50,3.5,266,80,28.6914,77.2138
ID_1866,"Rmz Centennial, I Gate, Whitefield","Continental, Chinese, Fast Food",150,50,-,-,-,12.976,77.71043
ID_4761,"Tiretti, Kolkata","Mishti, Desserts",100,50,3.2,12,6,22.57477,88.35731
ID_4808,Delhi Cantt.,"Chinese, Momos",200,50,4,616,318,28.6,77.13333
ID_2142,"Sector 1, Noida","North Indian, Chinese, Rolls",150,99,4.3,1255,495,28.5896,77.31108
ID_4781,"Yerawada, Pune, Maharashtra","Cafe, Continental, European, Salad, Asian",400,50,4.4,1977,995,18.56906,73.88161
ID_7009,"FTI College, Law College Road, Pune",Chinese,150,50,3.6,39,3,18.51776404,73.82978271
ID_1410,"D-Block, Sector 63, Noida","Chinese, Fast Food, Thai, Continental",250,50,3.8,554,169,28.62576,77.38177
ID_8096,"Sandhurst Road, Mumbai CST Area",Paan,50,50,3.3,16,7,18.96043,72.83657
ID_5039,"Sector 1, Noida","Momos, Chinese, Fast Food",100,50,3.9,627,100,28.5896,77.31108
ID_7296,"FTI College, Law College Road, Pune","Desserts, Fast Food",150,50,2.9,9,2,18.51776404,73.82978271
ID_7308,Majestic,"Chinese, Thai, Momos",200,50,4.1,-,-,37.55468,-82.07666
ID_7984,"Sector 3, Marathalli","North Indian, Street Food",200,50,3.4,8,6,32.68787,74.86063
ID_5055,"D-Block, Sector 63, Noida","Fast Food, North Indian, Rolls, Chinese",100,50,3.9,44,22,28.62576,77.38177
ID_3368,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",200,50,Opening Soon,-,-,18.534771,73.87976574
ID_3301,Delhi University-GTB Nagar,Chinese,200,50,3.7,135,41,28.6914,77.2138
ID_5563,Mumbai Central,"Bakery, Desserts",200,50,3.8,120,69,18.96972,72.81507
ID_5050,"Raja Bazar, Kolkata","Mishti, Street Food",50,50,3.5,59,17,22.57669,88.3734
ID_5829,"Delhi High Court, India Gate","North Indian, Chinese, Italian, Mexican",400,50,3.9,1409,865,28.60787,77.23726
ID_5795,"FTI College, Law College Road, Pune",Fast Food,150,50,-,-,-,18.51776404,73.82978271
ID_5261,"Nathan Road, Mangaldas Road, Pune","Cafe, Fast Food",100,50,-,-,-,18.534771,73.87976574
ID_5202,Pune University,Chinese,150,50,-,-,-,18.55426,73.82492
ID_562,"Sector 14, Noida","North Indian, Kebab, Chinese",300,50,4.5,450,285,28.58626,77.30791
ID_6506,Delhi University-GTB Nagar,"Raw Meats, Fast Food, North Indian",100,50,3.5,37,11,28.6914,77.2138
ID_3186,Delhi University-GTB Nagar,Chinese,100,50,3.8,43,7,28.6914,77.2138
ID_3213,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, Fast Food",300,50,-,-,-,18.534771,73.87976574
ID_836,"Delhi High Court, India Gate","Bengali, North Indian, Chinese",350,50,3.9,656,409,28.60787,77.23726
ID_1528,"Tejas Nagar Colony, Wadala West, Mumbai","Biryani, Mughlai, North Indian, Fast Food, Rolls",250,50,4,547,318,19.00573803,72.85542777
ID_2672,"Sandhurst Road, Mumbai CST Area","Kebab, Fast Food",200,50,-,-,-,18.96043,72.83657
ID_6427,"MG Road, Pune",Fast Food,100,50,2.7,21,9,18.5129095,73.87880399
ID_7281,"Dockyard Road, Mumbai CST Area",Fast Food,100,50,3.1,7,1,18.96849995,72.84278375
ID_78,"Babarpur, New Delhi, Delhi",Bakery,150,50,3.1,8,4,28.50737,77.30347
ID_4719,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",150,50,3.8,71,15,12.91563,77.60404
ID_2907,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",200,50,3.3,7,4,28.50737,77.30347
ID_3213,"MG Road, Pune","Chinese, North Indian, Fast Food",300,50,-,-,-,18.5129095,73.87880399
ID_4781,"Nathan Road, Mangaldas Road, Pune","Cafe, Continental, European, Salad, Asian",400,50,4.4,1977,995,18.534771,73.87976574
ID_4542,"FTI College, Law College Road, Pune",Biryani,150,50,-,-,-,18.51776404,73.82978271
ID_3059,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab","1,000",99,4.4,6277,2910,28.60787,77.23726
ID_6524,"Sector 1, Noida",North Indian,100,50,3.4,20,3,28.5896,77.31108
ID_4566,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Mishti,50,99,3.9,37,11,22.63569,88.4142
ID_4891,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",200,50,3.3,12,-,18.51776404,73.82978271
ID_5680,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",150,50,3.1,5,1,28.48578,77.01104
ID_3034,"Dockyard Road, Mumbai CST Area",Fast Food,100,50,3.3,7,5,18.96849995,72.84278375
ID_7699,Pune University,Fast Food,150,50,3.2,6,2,18.55426,73.82492
ID_7573,Mumbai Central,"Desserts, South Indian",200,50,4.5,127,80,18.96972,72.81507
ID_4647,"Sandhurst Road, Mumbai CST Area","Chinese, Mughlai",150,50,3.6,29,12,18.96043,72.83657
ID_5842,"Hyderabad Public School, Begumpet","North Indian, Chinese, Andhra, South Indian, Continental",400,99,3.8,410,66,17.44403,78.45728
ID_4632,Majestic,"Mangalorean, South Indian, Biryani",200,50,3.8,37,18,37.55468,-82.07666
ID_5742,"Sector 14, Noida","Pizza, Fast Food, Beverages",200,50,3.4,9,9,28.58626,77.30791
ID_7165,"Delhi High Court, India Gate",Fast Food,150,50,2.7,17,6,28.60787,77.23726
ID_2423,"Babarpur, New Delhi, Delhi",Healthy Food,100,50,NEW,-,-,28.50737,77.30347
ID_1447,"Sector 1, Noida",North Indian,100,50,-,-,-,28.5896,77.31108
ID_1140,"D-Block, Sector 63, Noida","American, Fast Food",200,50,3.9,141,45,28.62576,77.38177
ID_8249,"Sector 1, Noida",South Indian,200,50,2.8,76,53,28.5896,77.31108
ID_7091,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",100,50,3.5,39,7,12.91563,77.60404
ID_7141,"Sandhurst Road, Mumbai CST Area","Italian, Beverages",150,50,3,-,-,18.96043,72.83657
ID_7738,"D-Block, Sector 63, Noida","Continental, Beverages, Desserts",250,50,NEW,-,-,28.62576,77.38177
ID_4045,"Delhi Administration Flats, Timarpur","Fast Food, Kebab",100,50,3.2,6,3,28.70029,77.22106
ID_5877,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",200,50,3.3,89,30,28.62576,77.38177
ID_8438,"D-Block, Sector 63, Noida","Fast Food, Beverages",250,50,4.2,200,111,28.62576,77.38177
ID_8320,"Sandhurst Road, Mumbai CST Area",Fast Food,100,50,3.2,8,-,18.96043,72.83657
ID_1760,"MG Road, Pune","Chinese, Asian, Japanese",300,99,3.7,127,49,18.5129095,73.87880399
ID_3892,"Babarpur, New Delhi, Delhi",Bakery,100,50,-,-,-,28.50737,77.30347
ID_6366,"Sector 14, Noida","South Indian, North Indian, Chinese",300,50,3.6,313,140,28.58626,77.30791
ID_1478,"Nathan Road, Mangaldas Road, Pune",Fast Food,100,50,3.1,6,-,18.534771,73.87976574
ID_2696,"D-Block, Sector 63, Noida","Fast Food, Beverages",200,50,NEW,-,-,28.62576,77.38177
ID_2066,Majestic,"South Indian, North Indian, Chinese",150,50,NEW,-,-,37.55468,-82.07666
ID_1314,Pune University,"Cafe, Continental, Italian",300,50,4,455,295,18.55426,73.82492
ID_8010,Mumbai Central,"Italian, Fast Food",200,50,4,256,158,18.96972,72.81507
ID_7088,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",150,50,3.7,42,20,12.91563,77.60404
ID_6342,"Delhi Administration Flats, Timarpur","Fast Food, Chinese",100,50,NEW,-,-,28.70029,77.22106
ID_6953,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,50,50,3.8,26,9,12.91563,77.60404
ID_6833,Majestic,"North Indian, Chinese",300,50,3.7,91,35,37.55468,-82.07666
ID_626,"Nathan Road, Mangaldas Road, Pune",South Indian,150,99,3.1,5,1,18.534771,73.87976574
ID_3106,"Sandhurst Road, Mumbai CST Area","Fast Food, Mughlai",100,50,3.9,116,66,18.96043,72.83657
ID_8159,"D-Block, Sector 63, Noida",Italian,200,50,3.5,39,10,28.62576,77.38177
ID_1577,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",300,50,3.5,290,154,28.62576,77.38177
ID_5297,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani",200,50,3.2,8,4,12.976,77.71043
ID_6148,"Raja Bazar, Kolkata","North Indian, Rajasthani",100,50,3.3,18,2,22.57669,88.3734
ID_1511,"Sector 1, Noida","Chinese, Momos",150,50,4,606,219,28.5896,77.31108
ID_3680,"Musi Nagar, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",150,99,3.7,248,47,17.37491,78.51569
ID_6213,"Delhi Administration Flats, Timarpur","Chinese, Fast Food, Rolls",100,50,3.6,45,9,28.70029,77.22106
ID_6807,Delhi Cantt.,North Indian,150,50,3.1,6,2,28.6,77.13333
ID_7543,"Sector 1, Noida","Burger, Belgian, Fast Food, Desserts",250,50,4.2,420,265,28.5896,77.31108
ID_6354,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, South Indian",200,50,3.3,15,4,28.48578,77.01104
ID_1117,Delhi Cantt.,"Bakery, Fast Food",100,50,3.6,24,5,28.6,77.13333
ID_4393,"Sector 1, Noida","Mughlai, North Indian",150,50,3.6,36,12,28.5896,77.31108
ID_8079,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",200,50,NEW,-,-,28.6914,77.2138
ID_1657,Delhi University-GTB Nagar,"North Indian, South Indian, Beverages, Desserts",200,50,-,-,-,28.6914,77.2138
ID_296,"Sector 14, Noida","North Indian, Mughlai",200,50,4,157,74,28.58626,77.30791
ID_8405,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Bakery, Ice Cream, Beverages",200,50,3.3,5,4,12.91563,77.60404
ID_4803,"Delhi High Court, India Gate",North Indian,150,50,-,-,-,28.60787,77.23726
ID_5415,"Sector 1, Noida","North Indian, Chinese",200,50,3.6,88,46,28.5896,77.31108
ID_5900,"Sector 14, Noida","North Indian, Chinese",250,50,3.8,96,48,28.58626,77.30791
ID_6775,"Nathan Road, Mangaldas Road, Pune","South Indian, Maharashtrian",100,50,3.1,13,5,18.534771,73.87976574
ID_3014,"Mico Layout, Stage 2, BTM Layout,Bangalore",Cafe,300,50,3.9,328,151,12.91563,77.60404
ID_3689,"D-Block, Sector 63, Noida","Pizza, Burger, Sandwich",100,50,NEW,-,-,28.62576,77.38177
ID_128,"MG Road, Pune","North Indian, Fast Food",200,50,3.1,5,1,18.5129095,73.87880399
ID_3417,"Noorkhan Bazaar, Malakpet, Hyderabad",North Indian,100,50,3.3,12,3,17.37182,78.48544
ID_7471,Mumbai Central,"Mithai, Street Food",200,50,4.1,502,228,18.96972,72.81507
ID_7916,Pune University,Cafe,250,50,3.8,32,19,18.55426,73.82492
ID_1851,Pune University,"Desserts, Ice Cream",100,50,3.8,43,31,18.55426,73.82492
ID_1469,"Tiretti, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",400,50,3.8,359,192,22.57477,88.35731
ID_771,Majestic,South Indian,150,50,3.5,6,4,37.55468,-82.07666
ID_7086,Mumbai Central,"South Indian, North Indian, Ice Cream",250,50,4.5,147,91,18.96972,72.81507
ID_4986,"Delhi High Court, India Gate",North Indian,150,50,3.5,10,4,28.60787,77.23726
ID_1716,"Rmz Centennial, I Gate, Whitefield",Chinese,150,50,-,-,-,12.976,77.71043
ID_6054,Majestic,"Beverages, Fast Food",100,50,2.9,39,19,37.55468,-82.07666
ID_8371,"Nathan Road, Mangaldas Road, Pune",Street Food,100,50,4.6,3404,1914,18.534771,73.87976574
ID_4743,Delhi Cantt.,"Fast Food, Momos",150,50,NEW,-,-,28.6,77.13333
ID_1162,Mumbai Central,"Chinese, Asian, Thai, Vietnamese, Momos",350,50,4,75,58,18.96972,72.81507
ID_2934,"D-Block, Sector 63, Noida","Biryani, Kebab",250,50,3.9,89,65,28.62576,77.38177
ID_493,"Sandhurst Road, Mumbai CST Area","Rolls, North Indian",100,50,3.1,15,1,18.96043,72.83657
ID_3541,Mumbai Central,"Desserts, Ice Cream, Beverages",150,50,3.8,100,13,18.96972,72.81507
ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, BBQ",150,50,-,-,-,12.91563,77.60404
ID_3476,"Sector 1, Noida","North Indian, Chinese, Mughlai",250,200,3.6,56,23,28.5896,77.31108
ID_2095,"Sector 14, Noida","North Indian, South Indian, Fast Food, Mithai",200,50,3.7,38,10,28.58626,77.30791
ID_3007,"Delhi High Court, India Gate","North Indian, Chinese, Italian",250,50,3.1,165,104,28.60787,77.23726
ID_6512,Delhi University-GTB Nagar,"North Indian, Chinese, South Indian, Beverages",250,50,NEW,-,-,28.6914,77.2138
ID_5586,"Rmz Centennial, I Gate, Whitefield","North Indian, Hyderabadi",200,50,3.3,7,2,12.976,77.71043
ID_4895,"Nathan Road, Mangaldas Road, Pune",Fast Food,200,99,3,10,8,18.534771,73.87976574
ID_1508,"Sector 1, Noida",North Indian,150,50,2.9,18,9,28.5896,77.31108
ID_5729,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",200,50,3.3,8,2,28.48578,77.01104
ID_8200,"Sector 14, Noida","North Indian, Mughlai, Chinese",250,50,3.8,345,154,28.58626,77.30791
ID_8379,"FTI College, Law College Road, Pune","North Indian, Chinese, Maharashtrian",250,99,3.8,183,18,18.51776404,73.82978271
ID_7856,Majestic,"Beverages, Fast Food",200,50,3.6,46,20,37.55468,-82.07666
ID_2136,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",200,50,3.2,10,1,28.6914,77.2138
ID_3430,Mumbai Central,"Biryani, North Indian, Kebab",200,50,3.9,41,31,18.96972,72.81507
ID_69,"FTI College, Law College Road, Pune","Pizza, Italian, Fast Food",250,50,3.6,17,14,18.51776404,73.82978271
ID_1249,"Nathan Road, Mangaldas Road, Pune",Fast Food,150,50,3.2,13,1,18.534771,73.87976574
ID_3042,"Chandni Chowk, Kolkata","Sandwich, Beverages, Fast Food",100,50,3.6,29,6,22.56791013,88.35606897
ID_6653,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,100,50,3.9,23,12,12.91563,77.60404
ID_8562,"Sector 3, Marathalli","Chinese, Momos, Thai",350,50,4.3,2297,1313,32.68787,74.86063
ID_2912,"Rmz Centennial, I Gate, Whitefield","South Indian, North Indian, Chinese",150,99,3.7,105,35,12.976,77.71043
ID_3052,"Sector 14, Noida","Italian, Chinese, Sandwich, Burger, Rolls, Momos, Pizza, Beverages",200,50,4,222,90,28.58626,77.30791
ID_6388,Pune University,"North Indian, Chinese, Fast Food, South Indian",200,50,2.6,112,44,18.55426,73.82492
ID_7592,"Sector 14, Noida","Burger, Fast Food, Beverages",150,99,4.1,152,90,28.58626,77.30791
ID_2958,Delhi University-GTB Nagar,Street Food,50,50,3.6,28,10,28.6914,77.2138
ID_1187,"Tejas Nagar Colony, Wadala West, Mumbai","Parsi, North Indian, Chinese",200,50,3.6,37,25,19.00573803,72.85542777
ID_2444,"Delhi High Court, India Gate","North Indian, Continental, European, Kebab",800,50,3.7,1017,582,28.60787,77.23726
ID_2463,"Rmz Centennial, I Gate, Whitefield",Mithai,150,50,3.6,22,6,12.976,77.71043
ID_71,"Dockyard Road, Mumbai CST Area","Desserts, Beverages, Healthy Food",200,50,3.7,65,32,18.96849995,72.84278375
ID_8003,"Sector 1, Noida",North Indian,200,50,-,-,-,28.5896,77.31108
ID_6684,"Babarpur, New Delhi, Delhi",North Indian,150,50,3.1,-,-,28.50737,77.30347
ID_2694,"FTI College, Law College Road, Pune","Fast Food, Beverages",100,50,3.1,9,1,18.51776404,73.82978271
ID_6911,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, American, Steak",300,99,4.1,1838,628,12.91563,77.60404
ID_3583,"Sector 63A,Gurgaon","North Indian, Mughlai",300,50,NEW,-,-,28.39314,77.08966
ID_6298,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian, Fast Food",200,50,4.2,347,203,28.62576,77.38177
ID_3272,"Sector 1, Noida","North Indian, Chinese",200,99,3.8,32,20,28.5896,77.31108
ID_6437,"Delhi Administration Flats, Timarpur","Cafe, Continental, Italian",350,50,4.3,1105,751,28.70029,77.22106
ID_6864,Delhi University-GTB Nagar,North Indian,250,50,3.8,110,32,28.6914,77.2138
ID_5767,"Delhi Administration Flats, Timarpur","Chinese, Thai, Continental",200,50,-,-,-,28.70029,77.22106
ID_7564,"Sector 63A,Gurgaon","Biryani, North Indian",150,50,NEW,-,-,28.39314,77.08966
ID_1161,"FTI College, Law College Road, Pune",North Indian,350,50,3.9,146,93,18.51776404,73.82978271
ID_2985,"Sector 1, Noida","Momos, Fast Food",100,50,-,-,-,28.5896,77.31108
ID_566,"Yerawada, Pune, Maharashtra","Chinese, Biryani, North Indian",200,50,3.4,29,11,18.56906,73.88161
ID_1747,"D-Block, Sector 63, Noida","Desserts, Ice Cream",150,50,-,-,-,28.62576,77.38177
ID_2529,"Sector 63A,Gurgaon",Chinese,200,50,-,-,-,28.39314,77.08966
ID_164,"Sector 14, Noida","North Indian, Mughlai",150,50,3.3,12,9,28.58626,77.30791
ID_2905,Delhi Cantt.,"Desserts, Beverages, Ice Cream",150,50,3.5,13,4,28.6,77.13333
ID_7684,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Continental, Fast Food",250,50,3.8,56,29,12.91563,77.60404
ID_3635,"Nathan Road, Mangaldas Road, Pune","Asian, European, North Indian, American",600,50,4.3,438,239,18.534771,73.87976574
ID_188,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai",150,50,3.3,12,3,18.534771,73.87976574
ID_5026,"FTI College, Law College Road, Pune",Maharashtrian,200,50,3.6,214,37,18.51776404,73.82978271
ID_8204,"Delhi High Court, India Gate","North Indian, Italian, Chinese",500,50,3.9,230,122,28.60787,77.23726
ID_6239,"Sector 1, Noida",Rolls,200,50,3.9,-,-,28.5896,77.31108
ID_3427,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages",150,50,3.8,21,11,18.534771,73.87976574
ID_2483,Delhi Cantt.,"North Indian, Fast Food, Biryani, Rolls, Wraps",250,50,-,-,-,28.6,77.13333
ID_7040,"Tejas Nagar Colony, Wadala West, Mumbai",Lebanese,100,50,-,-,-,19.00573803,72.85542777
ID_7288,Pune University,Fast Food,100,50,3.5,30,12,18.55426,73.82492
ID_5064,"Delhi High Court, India Gate",Bakery,100,50,3.3,7,1,28.60787,77.23726
ID_5251,"Gora Bazar, Rajbari, North Dumdum, Kolkata","South Indian, North Indian, Fast Food",150,50,3.8,135,45,22.63569,88.4142
ID_2917,"Dockyard Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",150,50,NEW,-,-,18.96849995,72.84278375
ID_2864,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,100,50,3.9,57,17,12.91563,77.60404
ID_458,"FTI College, Law College Road, Pune","Fast Food, Pizza",100,50,3.1,6,1,18.51776404,73.82978271
ID_6358,Majestic,"North Indian, Street Food, Fast Food",250,50,4,192,83,37.55468,-82.07666
ID_5864,"FTI College, Law College Road, Pune",North Indian,250,50,4.2,905,303,18.51776404,73.82978271
